Phrase	Sentiment
在花园里看到盛开的罕见花朵，心情格外愉悦。	开心
曾经的梦想破灭，心中满是难以言说的痛苦。	伤心
天呐！这个科学实验的结果太出人意料。	惊讶
独自乘坐破旧的电梯，运行时嘎吱作响，胆战心惊。	恐惧
司机违规驾驶，还对交警无理取闹，实在可气。	愤怒
看到有人在图书馆大声喧哗，行为十分厌恶。	厌恶
参加亲子活动，和孩子一起玩耍，快乐无比。	开心
被最信任的朋友欺骗，内心充满了失望与伤心。	伤心
哇哦！原来这种古老的技艺还流传至今。	惊讶
暴风雨夜，老旧房屋的窗户被吹得哐当作响，害怕极了。	恐惧
外卖送餐员迟到很久，还态度恶劣，怒火冲天。	愤怒
餐桌上有只蟑螂爬过，瞬间食欲全无，恶心至极。	厌恶
公司组织的旅游活动，风景美不胜收，开心极了。	开心
想起曾经错过的爱情，心中涌起一丝苦涩与伤心。	伤心
嘿！原来这个小物件还有这么神奇的用途。	惊讶
走在回音强烈的空荡楼道，脚步声回荡，令人害怕。	恐惧
商家售卖假冒伪劣产品，还拒不退换，气愤填膺。	愤怒
看到满是广告贴纸的电线杆，心里厌烦不已。	厌恶
学习新舞蹈动作，很快掌握要领，成就感满满。	开心
宠物生病却无能为力，心里十分担忧与难过。	伤心
咦！原来这个地方有一段鲜为人知的历史。	惊讶
坐摩天轮时，突然停电悬在半空，惊恐万分。	恐惧
合作伙伴临时变卦，导致计划泡汤，怒不可遏。	愤怒
闻到垃圾桶散发的腐臭气味，只想赶紧远离。	厌恶
收到心仪已久的演唱会门票，兴奋得跳了起来。	开心
因为误会和家人吵架，事后懊悔又伤心。	伤心
哇！原来平凡的食材能做出如此惊艳的美食。	惊讶
深夜走在偏僻的乡间小路，月光下树影摇曳，心生寒意。	恐惧
别人随意评价自己的作品，还贬低诋毁，火冒三丈。	愤怒
看到随地大小便的宠物，主人还不管，厌恶至极。	厌恶
去动物园看到可爱的小动物，被萌化了，开心不已。	开心
回忆起艰苦的岁月，心中泛起一丝酸涩与伤心。	伤心
呀！原来这个游戏的隐藏剧情这么精彩。	惊讶
深夜独自走在阴森的墓地，周围传来奇怪声响。	恐惧
排队时有人明目张胆插队，还态度嚣张。	愤怒
公园长椅上满是痰渍和污渍，根本没法坐。	厌恶
生日当天收到家人精心准备的惊喜派对。	开心
养了多年的宠物走丢了，四处寻找无果。	伤心
原来不起眼的小瓶子竟是价值连城的古董。	惊讶
破旧的阁楼里布满蜘蛛网，还有不明黑影闪过。	恐惧
网购商品质量严重不符，客服还百般推诿。	愤怒
食堂饭菜里居然吃出了头发，瞬间反胃。	厌恶
辛苦努力完成的作品获得了一等奖。	开心
得知好朋友要搬家去很远的地方。	伤心
无意间发现自己种的植物竟然开出奇异花朵。	惊讶
在黑暗的森林中迷路，四周传来野兽叫声。	恐惧
被别人冒名顶替获得了本属于自己的荣誉。	愤怒
公交车上有人脱鞋，脚臭味弥漫全车。	厌恶
周末和朋友一起去郊外露营，风景超美。	开心
毕业多年后回到母校，曾经的教室已拆除。	伤心
发现平时沉默寡言的同学竟是隐藏的街舞高手。	惊讶
废弃工厂里传出诡异的机器轰鸣声。	恐惧
被同事在背后恶意造谣，声誉受损。	愤怒
小区里垃圾堆积如山，蚊蝇乱飞。	厌恶
彩票中奖中了一笔不小的金额。	开心
翻看老照片，想起去世的宠物，泪水夺眶。	伤心
原来一直以为普通的石头是珍贵矿石。	惊讶
鬼屋中突然跳出一个扮鬼的工作人员。	恐惧
打车时司机绕路，还理直气壮索要高价。	愤怒
电梯里有人吸烟，刺鼻的烟味让人难受。	厌恶
参加抽奖活动抽到了梦寐以求的奖品。	开心
多年的感情以分手告终，心痛万分。	伤心
偶然发现一种从未见过的美丽昆虫。	惊讶
半夜，老旧房屋的木板嘎吱作响，像有不明物体在走动，令人胆战心惊	恐惧
排队结账时，有人强行插队还振振有词，实在让人气愤	愤怒
公共泳池里漂浮着杂物，水还散发着异味，让人厌恶	厌恶
收到海外名校的全额奖学金录取通知，欣喜若狂	开心
得知从小照顾自己的奶奶离世，悲痛万分	伤心
业余天文学家发现了一颗新彗星，令人大为惊讶	惊讶
独自在黑暗的仓库角落找东西，周围寂静得可怕，心中满是恐惧	恐惧
网购商品质量差，退货还被商家拒绝退款，怒火中烧	愤怒
路边小吃摊油污遍地，垃圾随意丢弃，让人毫无食欲	厌恶
在山顶看到绝美的云海日出，心情无比舒畅	开心
心爱的宠物生病离世，回忆往昔，满心都是伤感	伤心
科学家发现一种植物能在金属环境生长，感到十分惊讶	惊讶
深夜走在废弃工厂，机器残骸在月光下像怪物，害怕得加快脚步	恐惧
被同事抢功劳，还被倒打一耙，气得说不出话	愤怒
电影院座位上有黏糊糊的不明物体，让人恶心	厌恶
公司组织的滑雪活动，玩得尽兴，快乐洋溢	开心
与多年挚友断交，内心充满失落与伤心	伤心
地质学家发现了一种新的宝石矿脉，震惊业界	惊讶
坐摩天轮突然停滞在高空，双脚悬空，惊恐万分	恐惧
商家售卖过期食品，还拒不认错，消费者愤怒抗议	愤怒
出租屋里蟑螂四处乱窜，让人浑身不自在	厌恶
参加马拉松成功完赛，自豪感油然而生	开心
家庭聚会因琐事争吵，事后满心懊悔与伤心	伤心
学生在实验室发现新的化学反应，令人惊喜	惊讶
走在阴森的地下通道，回声让人毛骨悚然	恐惧
被陌生人恶意辱骂，难以抑制心中的怒火	愤怒
宿舍里室友不爱卫生，垃圾堆积如山，令人厌恶	厌恶
意外获得演唱会前排门票，兴奋得彻夜难眠	开心
曾经的梦想因意外破灭，内心满是痛苦与悲伤	伤心
生物学家发现罕见的深海生物，惊叹不已	惊讶
暴风雨夜，独自在空荡荡的大楼，害怕得蜷缩一角	恐惧
购买的电子产品频繁出故障，售后还敷衍，气愤不已	愤怒
公园里有人随地大小便，破坏环境，令人作呕	厌恶
参加亲子手工活动，和孩子一起欢笑，幸福满满	开心
被信任的朋友欺骗钱财，伤心又失望	伤心
古生物学家发现新的恐龙化石，引发轰动	惊讶
深夜电梯突然故障，被困其中，恐惧笼罩	恐惧
司机违规变道还别车，引发交通事故，受害者愤怒不已	愤怒
餐厅里有老鼠乱窜，食客们纷纷皱眉，厌恶至极	厌恶
彩票中奖，收获一笔丰厚奖金，开心得手舞足蹈	开心
因误会和家人冷战，内心备受煎熬，伤心难过	伤心
工程师研发出新型节能材料，令人称奇	惊讶
独自在黑暗森林露营，听到狼嚎，吓得瑟瑟发抖	恐惧
商家虚假促销，诱导消费者购买，让人愤怒	愤怒
酒店房间有浓烈烟味，被子还有污渍，令人厌恶	厌恶
公司团建玩水上项目，清凉又欢乐，笑声不断	开心
宠物走失多日，一直没找到，心急如焚又伤心	伤心
化学家发现新的化学元素，震惊科学界	惊讶
走在回音强烈的废弃防空洞，脚步声回荡，害怕极了	恐惧
同事总是借东西不还，还态度恶劣，忍无可忍	愤怒
图书馆有人大声喧哗、吃东西，影响他人，惹人厌恶	厌恶
去海边度假，享受阳光沙滩，心情愉悦	开心
得知好友身患绝症，却无能为力，悲伤涌上心头	伤心
探险家发现神秘的古老遗迹，惊叹其壮观	惊讶
夜晚在陌生城市迷路，街道昏暗，心生恐惧	恐惧
被插队的人推搡，怒火瞬间爆发	愤怒
小吃街摊位油渍横流，地面湿滑，让人厌恶	厌恶
参加歌唱比赛获奖，激动得热泪盈眶	开心
与恋人分手，回忆过往，满心都是苦涩与伤心	伤心
摄影师拍到罕见的野生动物交配画面，令人惊叹	惊讶
走进荒废多年的精神病院，阴森氛围让人脊背发凉	恐惧
客户故意拖欠货款，还态度傲慢，气愤填膺	愤怒
公共厕所水龙头损坏，水溢满地，散发恶臭	厌恶
参加朋友婚礼，见证幸福时刻，由衷开心	开心
爷爷的老物件被损坏，那是珍贵回忆，心痛不已	伤心
物理学家发现新的物理现象，打破传统认知	惊讶
乘坐鬼屋过山车，各种恐怖场景袭来，吓得尖叫	恐惧
商家售卖假冒名牌，以假乱真，消费者愤怒投诉	愤怒
公交车上有人呕吐，却不清理，气味难闻	厌恶
学校组织的春游，和同学玩得不亦乐乎	开心
因误会失去重要比赛机会，懊悔又伤心	伤心
考古学家发现失传的古籍，惊讶万分	惊讶
夜晚走在墓地附近小路，月光下树影摇晃，毛骨悚然	恐惧
被人恶意造谣，损害名誉，气愤不已	愤怒
小区垃圾桶外垃圾散落，蚊蝇乱飞，令人厌恶	厌恶
自己种的植物开花结果，充满成就感	开心
好友背叛自己，与敌人勾结，伤心欲绝	伤心
天文学家发现超新星爆发，惊叹宇宙神奇	惊讶
独自在黑暗仓库找东西，听到奇怪声响，吓出冷汗	恐惧
同事抢风头，贬低自己，怒火中烧	愤怒
公园里的长椅上有口香糖污渍，无法落座	厌恶
公司年会抽到大奖，兴奋不已	开心
宠物生病自己却不懂照顾，满心愧疚与伤心	伤心
生物学家发现新的基因编辑技术，令人惊讶	惊讶
